document_id,language,file_size_bytes,catalog_type,catalog_issued
835,en,94283,Text,1997-03-01
836,en,351547,Text,1997-03-01
837,en,394873,Text,1997-03-01
838,en,477449,Text,1997-03-01
839,en,575427,Text,1997-03-01
840,en,1432888,Text,2006-04-27
841,en,245142,Text,1997-03-01
842,en,136586,Text,1997-03-01
843,en,639899,Text,1997-03-01
844,en,117986,Text,1997-03-01
845,en,228605,Text,1997-03-01
846,en,461891,Text,1997-03-01
847,en,157383,Text,2006-01-21
848,en,437544,Text,1997-03-01
849,en,228395,Text,1997-03-01
850,en,217425,Text,1997-03-01
851,en,104401,Text,1997-03-01
852,en,829525,Text,1997-03-01
853,en,89899,Text,1997-03-01
854,en,130182,Text,1997-03-01
855,en,20766,Text,1997-03-01
856,en,36797,Text,1997-03-01
857,en,31873,Text,1997-03-01
858,en,102294,Text,1997-03-01
859,en,185080,Text,1997-03-01
860,en,283055,Text,1997-03-01
861,en,523296,Text,1997-03-01
862,en,66508,Text,1997-03-01
863,en,333201,Text,1997-03-01
864,en,472782,Text,1997-03-01
865,en,42571,Text,1997-04-01
866,en,18273,Text,1997-04-01
867,en,27112,Text,1997-04-01
868,en,36164,Text,1997-04-01
869,en,32771,Text,1997-04-01
870,en,14574,Text,1997-04-01
871,en,129221,Text,2006-02-05
872,en,526464,Text,1997-04-01
873,en,178860,Text,1997-04-01
874,en,795986,Text,1997-04-01
875,en,134258,Text,1997-04-01
876,en,82592,Text,1997-04-01
877,en,29643,Text,2006-02-05
878,en,33688,Text,1997-04-01
879,en,17123,Text,1997-04-01
880,en,42201,Text,1997-04-01
881,en,34134,Text,1997-04-01
882,en,1487388,Text,1997-04-01
883,en,1865746,Text,2006-04-27
884,en,573745,Text,1997-04-01
885,en,179599,Text,1997-04-01
886,en,221301,Text,1997-04-01
887,en,336029,Text,1997-04-01
888,en,230657,Text,1997-04-01
889,en,490360,Text,1997-04-01
890,en,1201703,Text,2008-06-07
891,en,1178724,Text,2008-06-07
892,en,1026322,Text,2008-06-07
893,en,1184367,Text,2008-06-07
894,en,1072262,Text,2008-06-07
895,en,1413242,Text,2008-06-07
896,en,54145,Text,1997-04-01
897,en,169840,Text,2006-02-05
898,en,143061,Text,1997-05-01
899,en,288552,Text,1997-05-01
901,en,163877,Text,1997-05-01
902,en,90835,Text,1997-05-01
903,en,825543,Text,1997-05-01
904,en,731070,Text,1997-05-01
905,en,464910,Text,1997-05-01
906,en,51598,Text,1997-05-01
907,en,304412,Text,1997-05-01
908,en,226847,Text,2006-03-22
909,en,41906,Text,2006-02-05
910,en,401685,Text,1997-05-01
911,en,174327,Text,1997-05-01
912,en,187786,Text,1997-05-01
913,en,334789,Text,1997-05-01
914,en,819530,Text,1997-05-01
915,en,774752,Text,1997-05-01
916,en,111444,Text,1997-05-01
917,en,1445825,Text,2006-04-27
918,en,104435,Text,1997-05-01
919,en,81835,Text,1997-05-01
920,en,102493,Text,1997-05-01
921,en,94313,Text,1997-05-01
922,en,65190,Text,1997-05-01
923,en,363323,Text,1997-05-01
924,en,25775,Text,1997-05-01
925,en,795830,Text,1997-05-01
926,en,898448,Text,1997-05-01
927,en,41011,Text,1997-05-01
928,en,143916,Text,1997-05-01
929,en,36144,Text,1997-06-01
930,en,263046,Text,1997-06-01
931,en,136100,Text,1997-06-01
932,en,42626,Text,1997-06-01
933,en,148870,Text,1997-06-01
934,en,131191,Text,1997-06-01
935,en,833420,Text,1997-06-01
936,en,234162,Text,1997-06-01
937,en,353221,Text,1997-06-01
938,en,452583,Text,1997-06-01
939,en,612384,Text,1997-06-01
940,en,856666,Text,2006-02-05
941,en,177857,Text,1997-06-01
942,en,486003,Text,1997-06-01
943,en,182230,Text,1997-06-01
944,en,1188562,Text,1997-06-01
945,en,273462,Text,1997-06-01
946,en,128257,Text,1997-06-01
947,en,549943,Text,2006-02-05
948,en,130178,Text,1997-06-01
949,en,237015,Text,1997-06-01
950,en,230859,Text,1997-06-01
951,en,220153,Text,1997-06-01
952,en,225908,Text,1997-06-01
953,en,244540,Text,1997-06-01
954,en,239733,Text,1997-06-01
955,en,312876,Text,1997-06-01
956,en,266843,Text,1997-06-01
957,en,249402,Text,1997-06-01
958,en,268935,Text,1997-06-01
959,en,264981,Text,1997-06-01
960,en,241270,Text,1997-06-01
961,en,218161,Text,1997-07-01
962,en,577504,Text,1997-07-01
963,en,1916687,Text,1997-07-01
964,en,589705,Text,2006-02-05
965,en,419539,Text,1997-07-01
966,en,207415,Text,1997-07-01
967,en,1894143,Text,2006-04-27
968,en,1925401,Text,2006-04-27
969,en,956743,Text,1997-07-01
970,en,122894,Text,1997-07-01
971,en,125758,Text,1997-07-01
972,en,365086,Text,1997-07-01
973,en,398828,Text,2006-02-05
974,en,530490,Text,1997-07-01
975,en,60128,Text,1997-07-01
976,en,360145,Text,1997-07-01
977,en,148589,Text,1997-07-01
978,en,41135,Text,1997-07-01
979,en,463933,Text,1997-07-01
980,en,482910,Text,1997-07-01
981,en,147246,Text,1997-07-01
982,en,27831,Text,1997-07-01
983,en,226107,Text,1997-07-01
984,en,131727,Text,1997-07-01
985,en,97733,Text,2006-02-05
986,en,107983,Text,2006-02-05
987,en,749858,Text,1997-07-01
988,en,106402,Text,1997-07-01
989,en,176324,Text,1997-07-01
990,en,186147,Text,1997-07-01
991,en,92624,Text,1997-07-16
992,en,160695,Text,1997-07-16
993,en,266641,Text,1997-07-01
994,en,27404,Text,1997-07-01
995,en,228681,Text,1997-07-01
996,en,2328989,Text,2004-07-27
997,it,187557,Text,1997-08-01
998,it,187296,Text,1997-08-01
999,it,183521,Text,1997-08-01
1000,it,558210,Text,1997-08-01
1001,en,222650,Text,1997-08-01
1002,en,222525,Text,1997-08-01
1003,en,223180,Text,1997-08-01
1004,en,669116,Text,1997-08-01
1005,en,209246,Text,2004-08-07
1006,en,209547,Text,2004-08-06
1007,en,202928,Text,2004-08-02
1008,en,870705,Text,1997-08-01
1009,it,186790,Text,1997-08-01
1010,it,197177,Text,1997-08-01
1011,it,193412,Text,1997-08-01
1012,it,586502,Text,1997-08-01
1013,en,386525,Text,2004-10-20
1014,en,161727,Text,1997-08-01
1015,en,725626,Text,2006-04-27
1016,en,94266,Text,1997-08-01
1017,en,82340,Text,1997-08-01
1018,en,376179,Text,1997-08-01
1019,en,198719,Text,1997-08-01
1020,en,161623,Text,1997-08-01
1021,en,110990,Text,1997-08-01
1022,en,68117,Text,1997-08-01
1023,en,1985096,Text,1997-08-01
1024,en,776741,Text,2006-02-11
1025,en,655352,Text,1997-08-01
1026,en,235705,Text,1997-08-01
1027,en,533755,Text,1997-08-01
1028,en,507409,Text,1997-08-01
1029,en,291146,Text,1997-09-01
1030,en,375877,Text,1997-09-01
1031,en,77251,Text,1997-09-01
1032,en,101720,Text,1997-09-01
1033,en,155237,Text,1997-09-01
1034,en,45750,Text,1997-09-01
1035,en,90842,Text,1997-09-01
1036,en,458123,Text,1997-09-01
1037,en,289394,Text,1997-09-01
1038,en,146903,Text,1997-09-01
1039,en,1722684,Text,2006-02-11
1040,en,119303,Text,1997-09-01
1041,en,97499,Text,1997-09-01
1042,en,81701,Text,1997-09-01
1043,en,626531,Text,1997-09-01
1044,en,84204,Text,1997-09-01
1045,en,60003,Text,1997-09-01
1046,en,229463,Text,2006-05-03
1047,en,839522,Text,1997-09-01
1048,en,299343,Text,1997-09-01
1049,en,396011,Text,1997-09-01
1050,en,88839,Text,1997-09-01
1051,en,485166,Text,1997-09-01
1052,en,159449,Text,1997-09-01
1053,en,348917,Text,1997-09-01
1054,en,296545,Text,1997-09-01
1055,en,400527,Text,1997-09-01
1056,en,785563,Text,1997-09-01
1057,en,237029,Text,1997-10-01
1058,en,343695,Text,1997-10-01
1059,en,380483,Text,2006-02-11
1060,en,82779,Text,1997-10-01
1061,en,446956,Text,1997-10-01
1062,en,35237,Text,1997-10-01
1063,en,13071,Text,2010-06-06
1064,en,13831,Text,2010-06-06
1065,en,7344,Text,1997-10-01
1066,en,327311,Text,1997-10-01
1067,en,731762,Text,2004-06-01
1068,en,884168,Text,2004-06-01
1069,en,1182003,Text,2006-05-03
1074,en,590999,Text,1997-10-01
1075,en,269754,Text,1997-10-01
1076,en,478589,Text,1997-10-01
1077,en,307510,Text,1997-10-01
1078,en,598782,Text,1997-10-01
1079,en,1074186,Text,1997-10-01
1080,en,19511,Text,1997-10-01
1081,en,822495,Text,1997-10-01
1082,en,480429,Text,1997-10-01
1083,en,601465,Text,1997-10-01
1084,en,200795,Text,1997-10-01
1085,en,516106,Text,1997-10-01
1086,en,99791,Text,1997-10-01
1087,en,123856,Text,1997-10-01
1088,en,577248,Text,1997-10-01
1089,en,272943,Text,1997-11-01
1090,en,74709,Text,1997-11-01
1091,en,501798,Text,1997-11-01
1092,en,107084,Text,1997-11-01
1093,en,101900,Text,1997-11-01
1094,en,160232,Text,1997-11-01
1095,en,710575,Text,1997-11-01
1096,en,260141,Text,1997-11-01
1097,en,195212,Text,2002-02-11
1098,en,508229,Text,1997-11-01
1099,en,602884,Text,1997-11-01
1100,en,130569,Text,1997-11-01
1101,en,150039,Text,1997-11-01
1102,en,145040,Text,1997-11-01
1103,en,171652,Text,1997-11-01
1104,en,86254,Text,1997-11-01
1105,en,102696,Text,1997-11-01
1106,en,120695,Text,1997-11-01
1107,en,122152,Text,1997-11-01
1108,en,102261,Text,1997-11-01
1109,en,127353,Text,1997-11-01
1110,en,121892,Text,1997-11-01
1111,en,128959,Text,1997-11-01
1112,en,139687,Text,1997-11-01
1113,en,96913,Text,1997-11-01
1114,en,121328,Text,1997-11-01
1115,en,142440,Text,1997-11-01
1116,en,126658,Text,1997-11-01
1117,en,152021,Text,1997-11-01
1118,en,122813,Text,1997-11-01
1119,en,151655,Text,1997-11-01
1120,en,116017,Text,1997-11-01
1121,en,124379,Text,1997-12-01
1122,en,166575,Text,1997-12-01
1123,en,114515,Text,1997-12-01
1124,en,154745,Text,1997-12-01
1125,en,133924,Text,1997-12-01
1126,en,127475,Text,1997-12-01
1127,en,154650,Text,1997-12-01
1128,en,141076,Text,1997-12-01
1129,en,104065,Text,1997-12-01
1130,en,148342,Text,1997-12-01
1131,en,163749,Text,1997-12-01
1132,en,110448,Text,1997-12-01
1133,en,159858,Text,1997-12-01
1134,en,144935,Text,1997-12-01
1135,en,99866,Text,1997-12-01
1136,en,143875,Text,1997-12-01
1137,en,15030,Text,1997-12-01
1138,en,639724,Text,1997-12-01
1139,en,260566,Text,1997-12-01
1140,en,431434,Text,1997-12-01
1141,en,73652,Text,1997-12-01
1142,en,176199,Text,2006-01-09
1143,en,449650,Text,1997-12-01
1144,en,198947,Text,1997-12-01
1145,en,462743,Text,1997-12-01
1146,en,251242,Text,1997-12-01
1147,en,255685,Text,1997-12-01
1148,en,320999,Text,1997-12-01
1149,en,226823,Text,1997-12-01
1150,en,905062,Text,2006-02-11
1151,en,568221,Text,1997-12-01
1152,en,322282,Text,1997-12-01
1153,en,486246,Text,1998-01-01
1154,en,411586,Text,1998-01-01
1155,en,442968,Text,1998-01-01
1156,en,720258,Text,2002-02-11
1157,en,190611,Text,1998-01-01
1158,en,390556,Text,1998-01-01
1159,en,374593,Text,1998-01-01
1160,en,85666,Text,1998-01-01
1161,en,395107,Text,1998-01-01
1162,en,569034,Text,1998-01-01
1163,en,401098,Text,1998-01-01
1164,en,507549,Text,2006-05-03
1165,en,260455,Text,1998-01-01
1166,en,291023,Text,1998-01-01
1167,en,281981,Text,1998-01-01
1168,en,387708,Text,1998-01-01
1169,en,80558,Text,1998-01-01
1170,en,529874,Text,1998-01-01
1171,en,27636,Text,1998-01-01
1172,en,78612,Text,1998-01-01
1173,en,211517,Text,1998-01-01
1174,en,727290,Text,1998-01-01
1175,en,88812,Text,1998-01-01
1176,en,77148,Text,1998-01-01
1177,en,392635,Text,1998-01-01
1178,en,113899,Text,1998-01-01
1179,en,54917,Text,1998-01-01
1180,en,132889,Text,1998-01-01
1181,en,129395,Text,1998-01-01
1182,en,524163,Text,1998-01-01
1183,en,421332,Text,1998-01-01
1184,en,2705947,Text,1998-01-01
1185,en,658710,Text,1998-02-01
1186,en,42467,Text,1998-02-01
1187,en,203578,Text,1998-02-01
1188,en,308065,Text,1998-02-01
1189,en,28510,Text,2005-04-03
1190,en,79739,Text,1998-02-01
1191,en,151070,Text,1998-02-01
1192,en,195773,Text,1998-02-01
1193,en,130325,Text,1998-02-01
1194,en,569755,Text,1998-02-01
1195,en,104900,Text,1998-02-01
1196,en,68878,Text,2005-07-11
1197,en,624531,Text,1998-02-01
1198,en,1084254,Text,1998-02-01
1199,en,298016,Text,1998-02-01
1200,en,1837846,Text,2004-08-08
1201,en,549809,Text,1998-02-01
1202,en,353303,Text,2006-01-09
1203,en,166058,Text,1998-02-01
1204,en,306467,Text,1998-02-01
1205,en,109773,Text,1998-02-01
1206,en,233887,Text,1998-02-01
1207,en,614520,Text,1998-02-01
1208,en,282772,Text,1998-02-01
1209,en,1277605,Text,1998-02-01
1210,en,215208,Text,1998-02-01
1211,en,205354,Text,1998-02-01
1212,en,188511,Text,1998-02-01
1213,en,102116,Text,1998-02-01
1214,en,431450,Text,1998-02-01
1215,en,52677,Text,2004-08-30
1216,en,304389,Text,1998-02-01
1217,en,337505,Text,1998-02-01
1218,en,894946,Text,2006-05-03
1219,en,98152,Text,1998-02-01
1220,en,38315,Text,2005-12-03
1221,en,115503,Text,1998-02-01
1222,en,95905,Text,1998-02-01
1223,en,473892,Text,2005-10-20
1224,en,499286,Text,1998-02-01
1225,en,233916,Text,1998-03-01
1226,en,952682,Text,1998-03-01
1227,en,649522,Text,1998-03-01
1228,en,934491,Text,1998-03-01
1229,en,217584,Text,1998-03-01
1230,en,46654,Text,2005-06-27
1231,en,224588,Text,1998-03-01
1232,en,283425,Text,2006-02-11
1233,en,291962,Text,1998-03-01
1234,en,140308,Text,1998-03-01
1235,en,915411,Text,2006-02-19
1236,en,621801,Text,2006-02-11
1237,en,581414,Text,2004-10-06
1238,en,57415,Text,1998-03-01
1239,en,498228,Text,1998-03-01
1240,en,114127,Text,1998-03-01
1241,en,84253,Text,1998-03-01
1242,en,129999,Text,1998-03-01
1243,en,118877,Text,1998-03-01
1244,en,182907,Text,1998-03-01
1245,en,965249,Text,1998-03-01
1246,en,137265,Text,1998-03-01
1247,en,51073,Text,1998-03-01
1248,en,481131,Text,2006-02-19
1249,en,100784,Text,1998-03-01
1250,en,108717,Text,1998-03-01
1251,en,882245,Text,1998-03-01
1252,en,1009233,Text,1998-03-01
1253,en,68848,Text,2006-02-19
1254,en,215643,Text,1998-03-01
1256,fr,229738,Text,1998-03-01
1257,en,1337846,Text,1998-03-01
1258,en,1577200,Text,1998-03-01
1259,en,1420134,Text,1998-03-01
1260,en,1043962,Text,1998-03-01
1261,en,550798,Text,1998-04-01
1262,en,453621,Text,1998-04-01
1263,en,474864,Text,1998-04-01
1264,en,328817,Text,1998-04-01
1265,en,521950,Text,2006-02-19
1266,en,273667,Text,1998-04-01
1267,en,494131,Text,1998-04-01
1268,en,1128583,Text,1998-04-01
1269,en,453181,Text,2006-02-19
1270,en,244573,Text,1998-04-01
1271,en,324848,Text,1998-04-01
1272,en,473648,Text,1998-04-01
1273,en,79645,Text,1998-04-01
1274,en,409840,Text,1998-04-01
1275,en,221649,Text,1998-04-01
1276,en,110492,Text,1998-04-01
1277,en,105314,Text,2005-04-03
1278,en,176807,Text,1998-04-01
1279,en,847241,Text,2005-01-25
1280,en,212335,Text,1998-04-01
1281,en,242638,Text,1998-04-01
1282,en,236406,Text,1998-04-01
1283,en,240696,Text,1998-04-01
1284,en,249485,Text,1998-04-01
1285,en,87168,Text,1998-04-01
1286,en,563221,Text,1998-04-01
1287,en,565283,Text,1998-04-01
1288,en,215821,Text,1998-04-01
1289,en,118557,Text,1998-04-01
1290,en,614216,Text,2006-02-11
1291,en,78343,Text,2006-02-11
1292,en,163036,Text,1998-04-01
1293,en,273612,Text,1998-04-01
1294,en,161293,Text,1998-04-01
1295,en,147424,Text,1998-04-01
1296,en,300984,Text,1998-04-01
1297,en,274372,Text,1998-05-01
1298,en,733872,Text,1998-05-01
1299,en,330446,Text,1998-05-01
1300,en,597805,Text,1998-05-01
1301,en,2075931,Text,2006-02-15
1302,en,141628,Text,1998-05-01
1303,en,547466,Text,2006-02-15
1304,en,1120129,Text,1998-05-01
1305,en,126871,Text,2004-06-01
1306,en,188656,Text,1998-05-01
1307,en,553115,Text,2005-02-12
1308,en,64871,Text,1998-05-01
1309,en,112635,Text,1998-05-01
1310,en,356693,Text,1998-05-01
1311,en,110424,Text,1998-05-01
1312,en,693214,Text,2006-05-03
1313,en,244706,Text,1998-05-01
1314,en,418622,Text,1998-05-01
1315,en,314580,Text,2006-05-03
1316,en,253905,Text,2006-01-09
1317,en,109184,Text,1998-05-01
1318,en,363605,Text,1998-05-01
1319,en,358721,Text,1998-05-01
1320,en,1357917,Text,1998-05-01
1321,en,31662,Text,1998-05-01
1322,en,742865,Text,1998-05-01
1323,en,1784686,Text,1998-05-01
1324,en,241873,Text,1998-05-01
1325,en,621189,Text,1998-05-01
1326,en,216604,Text,1998-05-01
1327,en,268129,Text,1998-05-01
1328,en,46416,Text,1998-05-01
1329,en,542370,Text,1998-05-01
1330,en,15555,Text,1998-05-01
1331,en,18510,Text,1998-05-01
1332,en,84760,Text,1998-05-01
1333,en,134088,Text,1998-06-01
1334,en,769373,Text,1998-06-01
1335,en,168471,Text,1998-06-01
1336,en,52547,Text,1998-06-01
1337,en,125559,Text,1998-06-01
1338,en,178342,Text,1998-06-01
1339,fr,69387,Text,1998-06-01
1340,en,1219108,Text,1998-06-01
1341,en,11404,Text,1998-06-01
1342,en,737913,Text,1998-06-01
1343,en,452585,Text,2004-06-01
1344,en,124170,Text,2005-08-31
1345,en,147542,Text,2005-08-10
1346,en,250120,Text,2006-02-19
1347,en,278895,Text,1998-06-01
1348,en,302376,Text,1998-06-01
1349,en,1702027,Text,2006-05-03
1350,en,558018,Text,2004-07-06
1351,en,377082,Text,1998-06-01
1352,en,286735,Text,1998-06-01
1353,en,600699,Text,1998-06-01
1354,en,370696,Text,1998-06-01
1355,en,250995,Text,1998-06-01
1356,en,646376,Text,1998-06-01
1357,en,44300,Text,2005-02-07
1358,en,134811,Text,1998-06-01
1359,en,128711,Text,1998-06-01
1360,en,258703,Text,1998-06-01
1361,en,231939,Text,1998-06-01
1362,en,245603,Text,1998-06-01
1363,en,238556,Text,1998-06-01
1364,en,243316,Text,1998-06-01
1365,en,1886387,Text,1998-06-01
1366,en,1549705,Text,2006-02-15
1367,en,54869,Text,1998-06-01
1368,en,659783,Text,1998-06-01
1369,en,110634,Text,1998-07-01
1370,en,1230421,Text,1998-07-01
1371,en,948575,Text,2006-02-19
1372,en,691849,Text,2006-02-19
1373,en,21033,Text,2005-10-07
1374,en,146266,Text,2005-10-28
1375,en,345919,Text,1998-07-01
1376,en,354273,Text,1998-07-01
1377,en,751474,Text,1998-07-01
1378,en,542880,Text,1998-07-01
1379,en,262635,Text,1998-07-01
1380,en,622956,Text,2005-08-10
1381,en,267979,Text,1998-07-01
1382,en,281635,Text,1998-07-01
1383,en,314000,Text,1998-07-01
1384,en,282918,Text,1998-07-01
1385,en,406989,Text,1998-07-01
1386,en,538459,Text,1998-07-01
1387,en,51353,Text,1998-07-01
1388,en,53242,Text,1998-07-01
1389,en,129047,Text,2004-10-19
1390,en,374130,Text,1998-07-01
1391,en,410751,Text,1998-07-01
1392,en,56302,Text,1998-07-01
1393,en,83289,Text,1998-07-01
1394,en,75454,Text,1998-07-01
1395,en,178459,Text,1998-07-01
1396,en,1068847,Text,2006-02-15
1397,en,588512,Text,2006-05-03
1398,en,143694,Text,1998-07-01
1399,en,2008296,Text,1998-07-01
1400,en,1018008,Text,1998-07-01
1401,en,604575,Text,1998-07-01
1402,en,228079,Text,1998-07-01
1403,en,345579,Text,2005-10-07
1404,en,1147614,Text,1998-07-01
1405,en,321803,Text,2004-07-01
1406,en,104595,Text,1998-08-01
1407,en,68781,Text,1998-08-01
1408,en,489455,Text,1998-08-01
1409,en,254719,Text,1998-08-01
1410,en,162918,Text,2004-07-02
1411,en,78092,Text,2004-08-02
1412,en,527340,Text,1998-08-01
1413,en,55017,Text,1998-08-01
1414,en,110553,Text,1998-08-01
1415,en,63064,Text,1998-08-01
1416,en,75134,Text,1998-08-01
1417,en,679468,Text,2005-10-04
1418,en,53860,Text,1998-08-01
1419,en,108221,Text,1998-08-01
1420,en,372302,Text,1998-08-01
1421,en,65271,Text,1998-08-01
1422,en,27656,Text,1998-08-01
1423,en,270799,Text,1998-08-01
1424,en,248396,Text,2006-02-19
1425,en,22444,Text,2005-11-02
1426,en,31473,Text,2005-07-13
1427,en,40611,Text,1998-08-01
1428,en,52279,Text,2004-10-27
1429,en,329839,Text,1998-08-01
1430,en,280569,Text,1998-08-01
1431,en,131900,Text,1998-08-01
1432,en,296509,Text,2005-09-07
1433,en,73884,Text,2005-07-13
1434,en,361349,Text,1998-08-01
1435,en,138054,Text,1998-08-01
1436,en,231782,Text,1998-08-01
1437,en,126611,Text,1998-08-01
1438,en,1519424,Text,2006-03-18
1439,en,103722,Text,1998-08-01
1440,en,329791,Text,1998-08-01
1441,en,551993,Text,1998-09-01
1442,en,406026,Text,1998-09-01
1443,en,319545,Text,2004-08-11
1444,en,297144,Text,1998-09-01
1445,en,263000,Text,1998-09-01
1446,en,234796,Text,1998-09-01
1447,en,500264,Text,1998-09-01
1448,en,490403,Text,1998-09-01
1449,en,935378,Text,1998-09-01
1450,en,321581,Text,1998-09-01
1451,en,283296,Text,1998-09-01
1452,en,793477,Text,1998-09-01
1453,en,408973,Text,2004-06-01
1454,en,124896,Text,2005-02-22
1455,en,199216,Text,2004-10-31
1456,en,37697,Text,1998-09-01
1457,en,512203,Text,1998-09-01
1458,en,41354,Text,1998-09-01
1459,en,22225,Text,1998-09-01
1460,en,336219,Text,2006-02-15
1461,en,527470,Text,2006-02-15
1462,en,56531,Text,1998-09-01
1463,en,342997,Text,1998-09-01
1464,en,135882,Text,1998-09-01
1465,en,66878,Text,1998-09-01
1466,en,357017,Text,1998-09-01
1467,en,116887,Text,1998-09-01
1468,en,1340769,Text,2008-06-26
1469,en,73013,Text,1998-09-01
1470,en,477262,Text,1998-09-01
1471,en,159317,Text,1998-09-01
1472,en,175904,Text,1998-09-01
1473,en,578619,Text,2006-03-18
1474,en,85348,Text,1998-09-01
1475,en,23266,Text,2004-10-18
1476,en,764538,Text,1998-09-01
1477,en,360231,Text,1998-10-01
1478,en,129803,Text,1998-10-01
1479,en,588366,Text,1998-10-01
1480,en,581341,Text,2006-02-15
1481,en,245070,Text,1998-10-01
1482,en,543561,Text,1998-10-01
1483,en,584205,Text,1998-10-01
1484,en,840360,Text,2006-05-03
1485,en,535265,Text,1998-10-01
1486,en,589813,Text,1998-10-01
1487,en,236507,Text,1998-10-01
1488,en,154073,Text,2006-02-15
1489,en,41479,Text,1998-10-01
1490,en,289363,Text,1998-10-01
1491,en,204696,Text,1998-10-01
1492,en,317164,Text,2006-02-15
1493,en,695363,Text,1998-10-01
1494,en,610410,Text,1998-10-01
1495,en,363020,Text,1998-10-01
1496,en,68743,Text,1998-10-01
1497,en,1199842,Text,1998-10-01
1498,en,536925,Text,1998-10-01
1499,en,592372,Text,1998-10-01
1500,en,132196,Text,1998-10-01
1501,en,151804,Text,1998-10-01
1502,en,147236,Text,1998-10-01
1503,en,177767,Text,1998-10-01
1504,en,89265,Text,1998-10-01
1505,en,87959,Text,1998-10-01
1506,en,144534,Text,1998-10-01
1507,en,121466,Text,1998-10-01
1508,en,125258,Text,1998-10-01
1509,en,102908,Text,1998-10-01
1510,en,128704,Text,1998-10-01
1511,en,122758,Text,1998-10-01
1512,en,132126,Text,1998-10-01
1513,en,144396,Text,1998-11-01
1514,en,97687,Text,1998-11-01
1515,en,122638,Text,1998-11-01
